platform,url,title,status
youtube,https://www.youtube.com/watch?v=yZVNKhF5O0E,Mike Pompeo hits back at James Mattis' critique of 'America First' - Election Fraud,
youtube,https://www.youtube.com/watch?v=86KkKTLYBpI,Trump Scores HUGE WINS in MI and PA - Dr Steve Turley - Election Fraud,
youtube,https://www.youtube.com/watch?v=W5MkHV7Grmg,LATEST UPDATES - What is Happening with the 2020 Election - Andrew Klavan - Election Fraud,
youtube,https://www.youtube.com/watch?v=IBhXPML0qfI,INTERVIEW: Sidney Powell exposes election fraud and Host calls out Tucker Carlson,
youtube,https://www.youtube.com/watch?v=GtTg3n5xUAc,Full Breakdown of Joe Biden's DISASTROUS Cabinet Picks - Andrew Klavan - Election Fraud,
youtube,https://www.youtube.com/watch?v=JHuW4wRPD9k,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit - Election Fraud,
youtube,https://www.youtube.com/watch?v=9s7IQ6b4Wbc,CNN shows How EASY Voter Fraud is 2017 Possible but NOT for Joe Biden - Election Fraud,
youtube,https://www.youtube.com/watch?v=K7Oj878bb1Y,Reporter Screams RIDICULOUS Question As Trump Leaves Turkey Pardon Event - Election Fraud,
youtube,https://www.youtube.com/watch?v=P5rNek7uIkg,"In Georgia Recount, Signatures Must Be Verified—Jenny Beth Martin on Election Fraud & Irregularities",
youtube,https://www.youtube.com/watch?v=2yuYlCIcn8Q,Pennsylvania mail in ballots extensively altered ; Biden announces office members - Election Fraud,
youtube,https://www.youtube.com/watch?v=_2UzI76sBOA,BIG FAIL - Watch Biden's Latest CZAR Disaster - Michael Knowles - Election Fraud,
youtube,https://www.youtube.com/watch?v=_hKDwmdU4sQ,Dirty Deeds Campaign 2020 Judge Agrees To Here Evidence Of Mass Election Fraud,
youtube,https://www.youtube.com/watch?v=V4GiS6nrH5s,CHINA PRINTED FAKE BALLOTS!!!! LEAK SHOWS 2020 ELECTION FRAUD!!!,
youtube,https://www.youtube.com/watch?v=baKuVwFpW1Q,Undercover Investigative Journalism at its Finest. Election Fraud with forged Ballots from China.,
youtube,https://www.youtube.com/watch?v=06_e3ofz8z4,VOTER FRAUD,
youtube,https://www.youtube.com/watch?v=JYfita-MrLM,Voter Fraud Possibly Overriding Votes???,
youtube,https://www.youtube.com/watch?v=y11DMRodil0,Tossed Election!?,
youtube,https://www.youtube.com/watch?v=i2BMafMOqbc,CNN Shows How Easy Voter Fraud Was In 2017,
youtube,https://www.youtube.com/watch?v=EV7GI5sKjwo,Voter fraud eye witness Detroit MI,
youtube,https://www.youtube.com/watch?v=m6va05_d52s,Steve Bannon Interviews Rudy Giuliani On Election Fraud Case | 24/11/2020,
youtube,https://www.youtube.com/watch?v=062JDKxpgps,Trump campaign adviser DOJ 'asleep at the wheel' amid systemic election fraud allegations,
youtube,https://www.youtube.com/watch?v=9NtN6KQ4XFY,*EXPOSED* Dominion Executive Admits to Vote Manipulation | US Election 2020,
youtube,https://www.youtube.com/watch?v=dco-bXiaOEg,Sidney Powell says diversion it's overwhelming voting fraud like there's something else going on,
youtube,https://www.youtube.com/watch?v=q-AqiTKoTtw,Matt Braynard dropping bombs and how his data shows a path to victory (in a dream),
youtube,https://www.youtube.com/watch?v=oIqX6ZbwjFE,Election fraud public hearings Willy wonka,
youtube,https://www.youtube.com/watch?v=kNMNx903N-4,The Election Fraud Explained,
youtube,https://www.youtube.com/watch?v=BqANcTQ6jKU,Election contestation continues. Just one example of election fraud.,
youtube,https://www.youtube.com/watch?v=rmMGU6oywrk,"More election questions, covid vaccine...Hope there is??",
youtube,https://www.youtube.com/watch?v=KZINm8oLXIk,The Inside Story of Michigan’s Fake Voter Fraud Scandal,
youtube,https://www.youtube.com/watch?v=us_Ycg4W0UQ,SEAN HANNITY on Media Bias in Reporting Election Fraud 2020,
youtube,https://www.youtube.com/watch?v=4S9i8v0CtAI,"Trump campaign says Pennsylvania, Arizona, Michigan to hold public hearings on election, states push",
youtube,https://www.youtube.com/watch?v=OyZeKJke6r8,Dominion Voting Systems Lawyer Refutes Fraud Claims in 2020 Election,
youtube,https://www.youtube.com/watch?v=3HIjwJDDmkw,Tech Millionaire Funds Hacking Team - 2020 Election 100% Rigged - Chanel Rion at OAN (11-24-2020),
youtube,https://www.youtube.com/watch?v=rDju2_rSIVk,"Pennsylvania, Arizona, Michigan to hold public hearings on 2020 election",
youtube,https://www.youtube.com/watch?v=A6YDa9yFiP8,Post-Election Astrology,
youtube,https://www.youtube.com/watch?v=ri7lsROzYLI,Election Fraud in Plain Sight,
youtube,https://www.youtube.com/watch?v=WBa8aCDhNV4,VOTER FRAUD ALERT! GEORGIA 2ND DAY TO SHRED VOTE DOCUMENTS! MORE SHREDDING TRUCKS! HIDING SOMETHING?,
youtube,https://www.youtube.com/watch?v=1oNuIBxZvoM,VOTER FRAUD ALERT! DOMINION EXEC SHOWED HOW YOU CAN ENTER VOTES MANUALLY! EARLIER VIDEO EMERGED!,
youtube,https://www.youtube.com/watch?v=HX_KcBA0hmo,"81. Lowdown 2020 Election Fraud. Space X. I predict DOW JONES will hit 30,000. Divine Flash DEC 2020",
youtube,https://www.youtube.com/watch?v=Api5thJBvak,Are We On The Brink Of Civil War Over Election Fraud?,
youtube,https://www.youtube.com/watch?v=diqFQ7Os1dg,Michigan Witness Testimonies of Voter Fraud in 2020 General Election,
youtube,https://www.youtube.com/watch?v=CIaUad1IKgc,✅ The Inside Story of Michigan’s Fake Voter Fraud Scandal,
youtube,https://www.youtube.com/watch?v=3EUuj1tk73U,Joe diGenova Talks Growing Evidence of Voter Fraud 11/23/20,
youtube,https://www.youtube.com/watch?v=Mlc3GAzWl40,"Cedarburg woman charged with election fraud, accused of submitting dead partner's ballot",
youtube,https://www.youtube.com/watch?v=Qh-3cLErLmg,America is back-- joe Biden introduces his team to world,
youtube,https://www.youtube.com/watch?v=9ddLztBnwT0,Black voters concerned that Trump campaigns efforts to overturn election targeted them,
youtube,https://www.youtube.com/watch?v=3pxFPcCF8dw,"Sidney Powell files Georgia election lawsuit 'no later than tomorrow', on widespread election fraud",
youtube,https://www.youtube.com/watch?v=utkbfTr0cIY,How Biden Supporters Act When You Talk About Voter Fraud 😂,
youtube,https://www.youtube.com/watch?v=YOicU9POSic,You Won’t Believe Which Democrats Backed Up Trump on This Vote Fraud Question,
youtube,https://www.youtube.com/watch?v=pgO2vMdGJSY,Michigan VOTER FRAUD witness statements (part1),
youtube,https://www.youtube.com/watch?v=iccrtrYzJO0,Breaking News: December 3rd Carson City Nevada Hearing for Election Fraud!,
youtube,https://www.youtube.com/watch?v=2T0OnuQvX7k,"Pennsylvania, Michigan & Arizona Announce ELECTION FRAUD HEARINGS! Tomorrow Witness Testimonies!",
youtube,https://www.youtube.com/watch?v=FAS2n7fc69Y,"Michigan Voter Fraud Witness Hima Kolanagireddy Discusses Fake, Illegal Ballots, No Trump Votes Seen",
youtube,https://www.youtube.com/watch?v=o1uWiJMJ6Bo,President Trump Is Exhausting All Options,
youtube,https://www.youtube.com/watch?v=yliffwoWPP0,"In Georgia Recount, Signatures Must Be Verified—Jenny Beth Martin on Election Fraud & Irregularities",
youtube,https://www.youtube.com/watch?v=Fr_D-pvW6aA,"ELECTION FRAUD 1 Sidney Powell ""trump will win and he is in charge of this country""",
youtube,https://www.youtube.com/watch?v=6SJDSEsZQuQ,"ELECTION FRAUD 2 Lewindowski Doesn't Doubt Powell ""Dominion Voting Systems""",
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=oGZbaBf1z-Q,ELECTION FRAUD 3 Cruz grills Dorsey on Twitter Election Fraud Warnings,
youtube,https://www.youtube.com/watch?v=yMHukHLHiEE,Sidney Powell's Insider Tucker Carlson Turned Down TRUTH about Trump Legal Team Patrick Byrne,
youtube,https://www.youtube.com/watch?v=_YDkgb8sD48,ELECTION FRAUD 4 Sidney Powell on Fist Hand Maduro Witness,
youtube,https://www.youtube.com/watch?v=bOB06TeLQ38,Breaking Trump Election 2020 Fraud Mail in Ballot Votes For Biden Montgomery County Pennsylvania,
youtube,https://www.youtube.com/watch?v=KIcU3vfpgzY,ELECTION FRAUD 5 Poll Watchers report suspicious activity,
youtube,https://www.youtube.com/watch?v=GrYrE75lpqU,ELECTION FRAUD 6 Penn Republican votes blocked Matt Braynard,
youtube,https://www.youtube.com/watch?v=l4FlfW2sXs4,ELECTION FRAUD 7 Trump fires CISA Director Chris Krebs,
youtube,https://www.youtube.com/watch?v=G-KTN4QzLPY,ELECTION FRAUD 8 Zuckerberg funds Democrats in Swing States,
youtube,https://www.youtube.com/watch?v=CLtvc2cGCIs,The Most Important Video of the 2020 Election - True the Vote. Stopping voter fraud.,
youtube,https://www.youtube.com/watch?v=Iq21JcVh4Ys,ELECTION FRAUD 9 Sidney Powell Releases Affidavit Smartmatic Dominion,
youtube,https://www.youtube.com/watch?v=sB5s50r_Orc,Patrick Byrne 2020 Election Fraud,
youtube,https://www.youtube.com/watch?v=o8u0mZGTDl0,Concern over long-term impact of Trump-led election challenges on Black voters,
youtube,https://www.youtube.com/watch?v=vqm3SHOGLLk,Shredding of Election Fraud Evidence in Cobb County,
youtube,https://www.youtube.com/watch?v=8Wtf4drsKeA,ELECTION FRAUD 10 THe Dominion Voting Systems & Smartmatic Story,
youtube,https://www.youtube.com/watch?v=pS173L17nkE,Trump Is Now Retweeting Randy Quaid's Election Rants And Do-Over Calls,
youtube,https://www.youtube.com/watch?v=wxEycehqkx4,Voter Fraud - Patrick Byrne - OVERSTOCK former CEO,
youtube,https://www.youtube.com/watch?v=MDtdljXF8w0,Trump campaign adviser: DOJ 'asleep at the wheel' amid systemic election fraud allegations,
youtube,https://www.youtube.com/watch?v=3tWWTFjrW2I,Megyn Kelly & Buck Tackle Rampant Electoral Corruption Claims,
youtube,https://www.youtube.com/watch?v=Vmy1Q5czeKc,Dominion Executive Eric Coomer is the pivot of the ELECTION FRAUD,
youtube,https://www.youtube.com/watch?v=EkCFUPq3-4Q,Emergency petition filed after 150k possibly fraudulent ballots ID'd; Subpoena in Georgia election,
youtube,https://www.youtube.com/watch?v=zLSn-p8v-T0,"Sidney Powell About the Election Fraud Case w/ Lou Dobbs, & When She will File FED Lawsuit 11-24-20",
youtube,https://www.youtube.com/watch?v=UK4aX83uT_g,"Trump campaign says Pennsylvania, Arizona, Michigan to hold public hearings on 2020 election",
youtube,https://www.youtube.com/watch?v=iMiqYiDIvz0,Voter Fraud Facts,
youtube,https://www.youtube.com/watch?v=tUDRl0vKK0Y,US Election Corruption - jot4usa cartoon,
youtube,https://www.youtube.com/watch?v=OZJTmbXczQ0,Mayor Rudy Giuliani Lays Out the Election Fraud Case & Progress to Steve Bannon at War Room 11-24-20,
youtube,https://www.youtube.com/watch?v=ZKJLR6eqBLs,Who was involved in Voter Fraud? former CIA analyst has answers,
youtube,https://www.youtube.com/watch?v=JQZ6za6XTkI,"BREAKING: Evidence of voter fraud is being destroyed in Cobb County, GA TODAY.",
youtube,https://www.youtube.com/watch?v=yMLGpOHYjLc,Election fraud Willy wonka,
youtube,https://www.youtube.com/watch?v=VloKoxgnMgA,"In Georgia Recount, Signatures Must Be Verified—Jenny Beth Martin on Election Fraud & Irregularities",
youtube,https://www.youtube.com/watch?v=dtSUPoEUiCc,"The Sidney Powell/Lin Wood Lawsuit in the State Of Michigan, An Overview Before It Goes To Court",
youtube,https://www.youtube.com/watch?v=vndQ6VLnGs8,"In Light Of What Has Come To Pass With The Electi0n Fraud, This Pastor’s Dream Is Significant",
youtube,https://www.youtube.com/watch?v=4FxI8fkdYus,"Attorney DiGenova Says Fraud, Deception In Pa. Election Is ‘Truly Staggering’",
youtube,https://www.youtube.com/watch?v=qjZCDu0-9ww,HIGHLIGHTS Trump Legal Team Announces Witnesses Of Election Fraud Coming Forward,
youtube,https://www.youtube.com/watch?v=AhXuJzYFbBw,Trump testifies at Stop the Steal GOP election fraud hearing Proof Democrat Treason November 25 2020,
youtube,https://www.youtube.com/watch?v=0vhaU2to1oI,Treason charges coming for many involved in election fraud at the governor level.,
youtube,https://www.youtube.com/watch?v=_PXW1ph4QXA,LETS GO! Nevada Judge Just Gave Team Trump The News Crooked Joe Fears The Most,
youtube,https://www.youtube.com/watch?v=WMdC3uxehn8,Twitter blocks Sidney Powell website; Kentucky restaurant donates $60K to workers | NTD Business,
youtube,https://www.youtube.com/watch?v=XeibaRPkzYI,Kraken Claims- Sidney Powell Election Fraud Lawsuit Release,
youtube,https://www.youtube.com/watch?v=zWs3yZzCXpw,TRUMP SUPPORTS COMMIT VOTER FRAUD,
youtube,https://www.youtube.com/watch?v=H2PXt4aC8tM,Epic Speech AGAINST Voter Fraud in PA by Doug Mastriano,
youtube,https://www.youtube.com/watch?v=Ie-TQ8Y-4aQ,White House press secretary refuses to acknowledge outcome of election in first briefing since Trump,
youtube,https://www.youtube.com/watch?v=8X9SCHYBrl0,What You Missed From The PA State Senate Hearing On The Election,
youtube,https://www.youtube.com/watch?v=1dJN3KCFhUw,Watch Again Pennsylvania Public Hearing on 2020 Election Issues,
youtube,https://www.youtube.com/watch?v=EnDsHycBCJs,"Attorney Sidney Powell files lawsuit seeking Georgia election results be decertified, awarded to Tru",
youtube,https://www.youtube.com/watch?v=cTpMSlO0rCA,Why Trump pardons Flynn -check it out here |is election,
youtube,https://www.youtube.com/watch?v=LJcbbOsEYSk,Voter fraud in US election,
youtube,https://www.youtube.com/watch?v=sAR7rhlAyzE,Was the 2020 election STOLEN?,
youtube,https://www.youtube.com/watch?v=xU4g8EXga0g,"Robert David Steele & Michelle Holiday Discuss Sidney Powell, Patrick Byrne, Election Fraud, & More",
youtube,https://www.youtube.com/watch?v=5nVYpH4YuQ8,Election 2020 Fraud,
youtube,https://www.youtube.com/watch?v=2pm188NEI10,"Giuliani Pennsylvania hearing, 'Your election is a sham'",
youtube,https://www.youtube.com/watch?v=4q2rif4C9_8,"Election fight continues. Trump declares, ""The World Is Watching""",
youtube,https://www.youtube.com/watch?v=MkGqdxqMRsY,Democrat SOFTWARE HACK Voter Fraud Proof Joe Crime Family Biden DNC Party Treason current events,
youtube,https://www.youtube.com/watch?v=ZssYuIfGmo4,"MASSIVE VOTER FRAUD! BIG TECH SHIFTS AT LEAST 6,000,000 VOTES TO BIDEN! LISTEN POLL WATCHERS TESTIFY",
youtube,https://www.youtube.com/watch?v=x5rLaaI340o,#WALKAWAY FROM DIRTY POLITICS - Pennsylvania Senate Discovers Massive Election Fraud and God's Grace,
youtube,https://www.youtube.com/watch?v=bElwsoBZsbU,"VOTER FRAUD ALERT! LISTEN TO MICHIGAN POLL WATCHER ANN RUDISILL SPOKE OUT VOTER FRAUD, MISTREATMENT!",
youtube,https://www.youtube.com/watch?v=gXbVsar27-w,RNC Backs Trump's Bogus Claims That He Won the Election,
youtube,https://www.youtube.com/watch?v=lgHe2nJYQ0s,MASSIVE ELECTION FRAUD CASES WERE FILED IN GEORGIA! GA RECOUNT FRAUD! WHY GEORGIA SHREDS VOTE DOCS?,
youtube,https://www.youtube.com/watch?v=VQFzmG8aq3k,SYDNEY POWELL'S THANKSGIVING GIFT TO DEEP STATE CALIFORNIA LAW SUIT FRAUD PRESIDENTIAL ELECTION 2020,
youtube,https://www.youtube.com/watch?v=sYAWjUD75zo,Pennsylvania Election Fraud Giuliani,
youtube,https://www.youtube.com/watch?v=uE1pr8h1M-o,"No Evidence of Election Fraud | ""Full of BS"" | Baseless Claims?",
youtube,https://www.youtube.com/watch?v=PsPForJlfJU,PUBLIC HEARING ON VOTER FRAUD IN PENNSYLVANIA! MICHIGAN POLL WATCHERS MISTREATED! LISTEN TO WITNESS!,
youtube,https://www.youtube.com/watch?v=9XIHpprl3uc,MASSIVE Election Fraud Found in Pennsylvania - MUST WATCH!!!,
youtube,https://www.youtube.com/watch?v=oi6aHxE2-iE,Rudy states his case in PA Sidney 104 doc on Election Fraud an Gen Flynn pardoned The Storm is HERE,
youtube,https://www.youtube.com/watch?v=yf40eTvAn7g,Trump supporters cheer as Rudy Giuliani arrives at voter fraud hearing with Pennsylvania.,
youtube,https://www.youtube.com/watch?v=8KE-xTU1cxE,Sidney Powell election fraud.,
youtube,https://www.youtube.com/watch?v=TgLs56ujPq8,They’re baaack: Trump and allies still refuse election loss,
youtube,https://www.youtube.com/watch?v=gsHxEdnSzpo,"Sidney Powell files massive election fraud lawsuits in Georgia, Michigan; SCOTUS blocks NY",
youtube,https://www.youtube.com/watch?v=lTUhKiYPr3Y,"⁣What is election fraud, and how to stop it?",
youtube,https://www.youtube.com/watch?v=vvbI65PwTJw,VOTER FRAUD IN WISCONSIN! BALLOTS EXCEEDED 100% VOTER POPULATION ? ! ? !,
youtube,https://www.youtube.com/watch?v=zCsQVC4c4rc,Kraken Released; Setting The Narrative on Vote Fraud,
youtube,https://www.youtube.com/watch?v=y-tD0ikB0cA,Gettysburg PA: Trump testifies at election fraud hearing - 11/25/20,
youtube,https://www.youtube.com/watch?v=-6GNeUcfuV4,'Fraud is Clear in 2020 Election! It's Embedded in Current Result & will Be OVERTHROWN!' Int'l Exec,
youtube,https://www.youtube.com/watch?v=SxIAkj00-NU,"Sidney Powell File Massive 104 page complaint Election Fraud Lawsuit In Georgia,Michigan",
youtube,https://www.youtube.com/watch?v=RaCyoX0tI1U,They cheated Trump says election fraud evidence pouring in Pennsylvania State hearing NTD,
youtube,https://www.youtube.com/watch?v=LxdaGfg3HCM,2020 Election Fraud,
youtube,https://www.youtube.com/watch?v=xQnT1EUo5Rk,Giuliani Admits He's Lying About Voter Fraud,
youtube,https://www.youtube.com/watch?v=Ndd-KtesW9U,2020 Election Fraud: Biden Only Ballots Explained,
youtube,https://www.youtube.com/watch?v=bf91xxR6Xc8,The Fake News Media Vs. Pennsylvania Election Fraud - #TFNOriginal,
youtube,https://www.youtube.com/watch?v=wGT_qr7jrL0,The US Election: The Fraud,
youtube,https://www.youtube.com/watch?v=VyMdh-_a4y4,#144 - The Empire of Lies - Question the Election - Part 3,
youtube,https://www.youtube.com/watch?v=VgkuQZJcous,What 2020 Election Fraud Looks Like On A Graph (Easy To Follow aka The Smoking Gun),
youtube,https://www.youtube.com/watch?v=64FMADkpjgw,The US Election: The Fraud,
youtube,https://www.youtube.com/watch?v=hDSotmPfc4o,"NO VOTER FRAUD, TRUMP CONCEDES, & HIS SUPPORTERS ARE LUNATICS || THE MARQUITA SHOW",
youtube,https://www.youtube.com/watch?v=3CWCvT8q8-o,"Sidney Powell files 'massive election fraud' lawsuits in Georgia, Michigan; SCOTUS blocks NY order",
youtube,https://www.youtube.com/watch?v=aXPBzMRpCXc,PPP PRESIDENT GILGIT BALTISTAN AMJAD HUSSAIN ADV TALK ABOUT GB ELECTION RIGGING,
