platform,url,title,status
instagram,https://www.instagram.com/tv/CH35utQgpel/,"Repost from @gr8fllady_2
•
Patriots speak up for our president, @realdonaldtrump...",
instagram,https://www.instagram.com/p/CH3SCV7B99k/,Atlanta: Police line up in riot gear with Georgia State Patrol at #StopTheSteal ...,
instagram,https://www.instagram.com/p/CH0b8XbBN1l/,"Stop The Steal
#StopTheSteal
#saveourlegalvote
#nevergiveup
#HOLDTHELINE
#MAGA
#...",
instagram,https://www.instagram.com/p/CH0j-P-hb9z/,I’m outside the Georgia Capital for the 3rd day in a row. These folks are saying...,
instagram,https://www.instagram.com/p/CH32G7RAGRf/,"Just kickin it with all these awesome patriots in Beverly Hills! 🇺🇸🌟💫

#beverlyh...",
instagram,https://www.instagram.com/p/CH5olu-j8w9/,Its mind blowing how these CHARLATAN public health directors are telling us what...,
instagram,https://www.instagram.com/p/CH0cW_zBt6l/,"Stop The Steal
#StopTheSteal
#saveourlegalvote
#nevergiveup
#HOLDTHELINE
#MAGA
#...",
instagram,https://www.instagram.com/p/CH3Jlk8Bxzj/,‏Trump supporters gathered outside the Georgia State Capitol as part of nationwi...,
instagram,https://www.instagram.com/p/CH6kwryAhNq/,"This election is not over!  If you can go, go! #maga #trump #trump2020 #liberal ...",
instagram,https://www.instagram.com/p/CH3djDzA2Nw/,"Come see us!!! ❤️🤍💙

Stop the Steal Rally!
#stopthesteal
#1776",
instagram,https://www.instagram.com/p/CH75aA1gJ0h/,Two Republicans on the Wayne County Board of Canvassers who refused to certify t...,
instagram,https://www.instagram.com/tv/CH6HnitA1rI/,"#Repost @aka_red_coup @download.ins
---
Reposted from @realinstaknot #Repost @wa...",
instagram,https://www.instagram.com/p/CH04-sYgmvg/,"Heed this warning from Lt. General Thomas McInereny!
💥💥
""If Republicans lose thi...",
instagram,https://www.instagram.com/p/CH3ag_6jP1V/,"Tallahassee Florida 
Stop the steal!!!
#stopthesteal",
instagram,https://www.instagram.com/p/CH0imT5Aeim/,"#Repost @nisahooper
・・・
Lookie what we found here....... those crooks significan...",
instagram,https://www.instagram.com/tv/CH5nXZfnoVR/,"Gotta love him! 🤗🤗🤗

Repost from @thedailyshow
•
@jordanklepper went to Magapalo...",
instagram,https://www.instagram.com/tv/CH5nA8_Au_E/,"🚨👀 What are they HIDING?

‘[DOMINION] was sharing an office floor, not just an o...",
instagram,https://www.instagram.com/p/CH6Xn9-pxmo/,"*FINAL WARNING* 
Okay, this is last night to order and reserve your “STOP THE CO...",
instagram,https://www.instagram.com/p/CH06xcggTlA/,Just a friendly reminder for anyone justifying Trump's baseless accusations of f...,
instagram,https://www.instagram.com/p/CH3-Downv_N/,#stopthesteal,
instagram,https://www.instagram.com/p/CH6D44cg258/,"New profile pic 🏴‍☠️
FOLLOW ME ON SOCIAL MEDIA⬇️
@bootlegmedia_ 
@bootlickinlib ...",
instagram,https://www.instagram.com/p/CH38RKZgAdL/,"Trump can say whatever he wants on Twitter, and his enablers can cry wolf infron...",
instagram,https://www.instagram.com/p/CH37_dEnLNi/,#stopthesteal,
instagram,https://www.instagram.com/p/CH6ny2jJpiu/,As a LONGGGGGGG TIME REGISTERED VOTER I AM OVER THIS RECOUNT BULLSHIT!!!!! The r...,
instagram,https://www.instagram.com/p/CH76htNBwai/,WE WILL JOIN THE REST OF THE COUNTRY THIS SATURDAY AS WE HOST OUR OWN #StopTheSt...,
instagram,https://www.instagram.com/p/CH0V0qFp2Wf/,Thanks @judicialwatch and @tomfitton! We need to clean up the corruption! #StopT...,
instagram,https://www.instagram.com/p/CH394wynyX9/,#stopthesteal,
instagram,https://www.instagram.com/p/CH5Um-rlXkB/,#standupGeorgia #gathertogether #rallyforwhatsright #auditthevote #georgia #dema...,
instagram,https://www.instagram.com/p/CH6bzcSgaBn/,Standing for our President @realdonaldtrump and we the American people will not ...,
instagram,https://www.instagram.com/tv/CH74LE9DQQ9/,@leigh_dundas 🇺🇸🇺🇸🇺🇸🇺🇸speaking in Yorba Linda yesterday quoted Thomas Paine: “Ty...,
instagram,https://www.instagram.com/p/CH4CcYYnpac/,"And just like that , burst of fresh air .. great news, oh wait Joey & Kamala.. I...",
instagram,https://www.instagram.com/p/CH2vbjNnIqQ/,🗣Now faith is the substance of things hoped for the evidence of things not seen....,
instagram,https://www.instagram.com/p/CHte-y7AMJE/,"Good news. 

#trump #trump2020 #donaldtrump #maga #makeamericagreatagain #stopth...",
instagram,https://www.instagram.com/p/CHoB0k_A1mn/,“We’re gonna peacefully protest... Stop the steal... Get 4 more years of Trump &...,
instagram,https://www.instagram.com/p/CHrJ_eiAmp4/,"WOW! 😮 ""WE ARE NOT VENEZUELA. Joe Biden cannot steal this election! Get this cle...",
instagram,https://www.instagram.com/p/CHoEwssDUs0/,"YES. You read that right! 🇺🇸
•
FREE TRUMP 2020 Flags available NOW For an exclus...",
instagram,https://www.instagram.com/p/CHn9Ai-AFPU/,What are your thoughts on the #StopTheSteal Protests? Credit: @savanah.lyn_ameri...,
instagram,https://www.instagram.com/p/CHodpdyA44b/,Pictures from today's successful #StopTheSteal #DefendYourVote rally in #Houston...,
instagram,https://www.instagram.com/p/CHntf4kArBw/,Democracy at work. We won’t stop fighting for @realdonaldtrump #stopthesteal,
instagram,https://www.instagram.com/p/CHtXmHiA8Oq/,Got my Biden Fraud t-shirt today! Silence is surrender — wear them loud & proud!...,
instagram,https://www.instagram.com/p/CHoEwB0hPAl/,"YES. You read that right! 🇺🇸
•
FREE TRUMP 2020 Flags available NOW For an exclus...",
instagram,https://www.instagram.com/tv/CHoSiIeHccT/,Ricky Rebel performs #MAGA YMCA live at @brandonstraka #Walkaway the Defend Demo...,
instagram,https://www.instagram.com/p/CHn7fn9BBAB/,We will always fight. We will always show up. We will always make our voices hea...,
instagram,https://www.instagram.com/p/CHqCW_sgR6N/,The culture wars of Donald Trump’s America materialized into a battlefront near ...,
instagram,https://www.instagram.com/p/CHogFPMAEc8/,"🇺🇸 Our country is under attack from within. The enemy? BLM, ANTIFA, the media an...",
instagram,https://www.instagram.com/p/CHqDJcrrM4x/,"Despite the fact that Obama won a decisive electoral and popular vote victory, n...",
instagram,https://www.instagram.com/p/CHraZr3Irj4/,"“The ‘Stop the Steal’ is to let everyone know that they have a voice, and our vo...",
instagram,https://www.instagram.com/p/CHq9L3oDgQJ/,💥Link in bio!💥 The Million MAGA March to #StopTheSteal was HISTORICAL!! It was s...,
instagram,https://www.instagram.com/p/CHtG5EuBGPP/,They thought we were done. WRONG. Be at the Georgia State Capitol at 12pm to #St...,
instagram,https://www.instagram.com/p/CHqPRcIgRM8/,🇺🇸🔥 Love this man's content and it was awesome meeting him this weekend! Keep up...,
instagram,https://www.instagram.com/p/CHoqWyMB1x_/,Trip of a lifetime. We made history!🙌🏻🇺🇸 The whole world saw us and heard our me...,
instagram,https://www.instagram.com/tv/CHq5pMRAzZW/,Alex Jones discusses the wide cover up of the anger and dissatisfaction of the A...,
instagram,https://www.instagram.com/p/CHsB2_eF_Wb/,Evidence continues to pile up that Trump got far more votes—and Biden far fewer—...,
instagram,https://www.instagram.com/p/CHoExj1g0Ak/,"YES. You read that right! 🇺🇸
•
FREE TRUMP 2020 Flags available NOW For an exclus...",
instagram,https://www.instagram.com/p/CHqNpDeDcxZ/,The culture wars of Donald Trump’s America materialized into a battlefront near ...,
instagram,https://www.instagram.com/p/CHqIWNxgtUl/,"Hey @joebiden, tell your supporters to stop beating up women and elderly people ...",
instagram,https://www.instagram.com/p/CHqDkIqJ6cF/,"😂
.
.
.
#trump #trumpmemes #republicanmemes #conservativememes #legalvotesmatter...",
instagram,https://www.instagram.com/p/CHn4OJggHt3/,"Lol
#freeandfairelections #fairelections #americafirst #godfirst #stopthesteal #...",
instagram,https://www.instagram.com/p/CHnyo8BJvCB/,#Biden #quaker #fraud #creepy #SaveAmerica #VoterFraud #StopTheSteal,
instagram,https://www.instagram.com/tv/CHqREwHg9sS/,@thealialexander in Washington DC honors the other #StopTheSteal organizers and ...,
instagram,https://www.instagram.com/tv/CHo1PX6AZPH/,(@thecjpearson),
instagram,https://www.instagram.com/p/CHocl-ABQvI/,"""Don't let anyone tell you that Trump didn't win, or can't win, because we're go...",
instagram,https://www.instagram.com/p/CHtbZUMhQst/,"#StopTheSteal ANNOUNCES MASS-PROTEST IN GEORGIA.

GEORGIA STATE CAPITOL, SATURDA...",
instagram,https://www.instagram.com/tv/CHtuzZCA60Y/,"""I'm not gonna live under oppression. End of story...
We're the majority. And no...",
instagram,https://www.instagram.com/p/CHoEyMAg_vg/,"YES. You read that right! 🇺🇸
•
FREE TRUMP 2020 Flags available NOW For an exclus...",
instagram,https://www.instagram.com/p/CHseMtfgscT/,Honored to be standing with these amazing #freedomfighter #freedomfighters again...,
instagram,https://www.instagram.com/p/CHoBsH9gsmt/,Had a blast today at the #WalkAway Rally in DC! @rissflex and I met up with @rea...,
instagram,https://www.instagram.com/p/CHsSc1NA18a/,"Repost from @wearebreitbart 
.
THIS is why we recount and audit elections...sure...",
instagram,https://www.instagram.com/p/CHq6iZeg12w/,Lmao @cnn thinks that conservatives discussing politics where big tech can’t cen...,
instagram,https://www.instagram.com/p/CHon3ZWAEMF/,The SILENT MAJORITY is DONE being silent. Millions of patriots rolled into DC ye...,
instagram,https://www.instagram.com/tv/CHnw88dAYV9/,#StopTheSteal #MAGAMillionMarch,
instagram,https://www.instagram.com/p/CHscpdUsgB7/,Mainstream media ignored or obscured the most important aspects of Saturday’s gi...,
instagram,https://www.instagram.com/p/CHoM4RNgHYo/,"The #2020election data tells a fascinating story, and it does NOT paint @thedemo...",
instagram,https://www.instagram.com/p/CHtlPzZgtbJ/,"Atlanta, Georgia‼️ We’re coming for you‼️💪🏼🇺🇸Honored to join #stopthesteal this ...",
instagram,https://www.instagram.com/p/CHn9wQ7Dibx/,Talking with future constituents at the #StopTheSteal rally yesterday gave me ho...,
instagram,https://www.instagram.com/p/CHoalhipbY-/,The Democrat's are as nervous as this young lady. Sydney Powell has everything n...,
instagram,https://www.instagram.com/p/CHtGGzTAbT4/,Holy crap...how low do you have to be as a human being to take advantage of home...,
instagram,https://www.instagram.com/p/CHrDRRSIhnC/,"According to a Wisconsin radio host, among other violations of the law and impro...",
instagram,https://www.instagram.com/p/CHq-af1gxbn/,FBI looking into the election! #StopTheSteal #WakeUpGOP,
instagram,https://www.instagram.com/p/CHq29qXp0p0/,Great interview with Linz from the #WalkAway rally with @brandonstraka! Link in ...,
instagram,https://www.instagram.com/p/CHvV9TaAfqE/,"🇺🇸 Arizona, Nevada, Michigan, Wisconsin, Pennsylvania, etc. We've never seen mor...",
instagram,https://www.instagram.com/p/CHrSKJ7gsOn/,"@fogcitymidge  Repost

WOW! 😮 ""WE ARE NOT VENEZUELA. Joe Biden cannot steal this...",
instagram,https://www.instagram.com/p/CHs6nIXL-TB/,Sick them taking away holidays and our right to think for ourselves! Join @parle...,
instagram,https://www.instagram.com/p/CHoCPu0AYyT/,Just me getting my hat back from BLM after they stole it last night in DC and tr...,
instagram,https://www.instagram.com/p/CHq4WI9FZ86/,Washington D.C. wasn't the only city to see rallies this past weekend to #stopth...,
instagram,https://www.instagram.com/p/CHssRGaJ1Su/,Now that the Democrat's think Joe Biden is going to be president they are openly...,
instagram,https://www.instagram.com/p/CHsxjGYH2eN/,"Dominion is the smoking gun.
#STAYLOUD #LILM #StopTheSteal",
instagram,https://www.instagram.com/p/CHtMRrUgt3e/,TODAY: Our team is now on the ground in Georgia and as you could expect we're ha...,
instagram,https://www.instagram.com/p/CHrL4L2Ar4A/,#stopthesteal,
instagram,https://www.instagram.com/p/CHrBkfVAxzr/,#draintheswamp #stopthesteal #savethechildren,
instagram,https://www.instagram.com/p/CHo4wLMhiaH/,Mañana en LA DIRECTA a las 7.45am hablaremos de todo lo que vivimos en la  #Mil...,
instagram,https://www.instagram.com/p/CHtzdRhnTLK/,Trump has been on his own since this moment in 2015 when asked if he would suppo...,
instagram,https://www.instagram.com/p/CHod0qEAyue/,Pictures from today's successful #StopTheSteal #DefendYourVote rally in #Houston...,
instagram,https://www.instagram.com/p/CHoXse9gqFX/,"Anywhere the Left goes violence follows!
_________________________________
Poste...",
instagram,https://www.instagram.com/tv/CHoEU-kgKvj/,Proud Patriots out in Houston to show their support for President @realdonaldtru...,
instagram,https://www.instagram.com/p/CHqP8PKJzfI/,When the white hats take down the deep state it will epic. The world's largest m...,
instagram,https://www.instagram.com/p/CHoM37vpZY_/,With the founder of the #WalkAway movement @brandonstraka and @realtaraanne from...,
instagram,https://www.instagram.com/p/CHtlfpWAZd4/,"Atlanta, Georgia‼️ We’re coming for you‼️💪🏼🇺🇸Honored to join #stopthesteal this ...",
instagram,https://www.instagram.com/p/CHnwx3OgJlz/,President Donald Trump drives by at 10 AM on Saturday morning to salute demonstr...,
instagram,https://www.instagram.com/tv/CHp9yyTpXNX/,Kentucky Cheer Mom on #stopthesteal,
instagram,https://www.instagram.com/p/CHoO6csgwf5/,"#SanDiegoCounty
#AuditAll50 #publicservants #sandiego 
#endtyranny #endmodernsla...",
instagram,https://www.instagram.com/p/CHrhaoDAdgv/,We have all been mkultraed #savethechildren #stopthesteal,
instagram,https://www.instagram.com/p/CHvGJJQg5IS/,"Repost from the Occupy Democrats Logic Facebook Facebook page 
.
😂😂😂😂😂
.
#joebid...",
instagram,https://www.instagram.com/p/CHpzp5RHeog/,"Counter-protesters hold a ""Black Lives Matter"" flag in front of about 200 demons...",
instagram,https://www.instagram.com/p/CHvVke7gxB0/,Latino voters who fled dictatorships fear election was stolen from President Tru...,
instagram,https://www.instagram.com/p/CHtisbdg0NL/,"Keep it up ~ Never Concede!!💯

TODAY - COUNSEL TO THE TRUMP CAMPAIGN. ""Donald Tr...",
instagram,https://www.instagram.com/p/CHs7zbYD8yX/,November 17... in Lynn... two full weeks after election day... I want to stop th...,
instagram,https://www.instagram.com/p/CHqqbWwglqC/,The Left is absolutely quiet when their ANTIFA thugs go into action! But the rig...,
instagram,https://www.instagram.com/p/CHqlMRmglRg/,"🗣#𝖳𝗋𝗎𝗍𝗁𝖬𝖺𝗏𝖾𝗋𝗂𝖼𝗄 
💪🏼 𝗪𝗛𝗬 𝗪𝗘 𝗖𝗛𝗢𝗢𝗦𝗘 𝗧𝗢 𝗙𝗜𝗚𝗛𝗧 💪🏼

Citizens, if I may have your atte...",
instagram,https://www.instagram.com/p/CHqGmZUAbXA/,"Karma is a real Mutha Fkr! 🤦🏽‍♂️😂 
.
.

.
🇺🇸 𝐊𝐄𝐄𝐏 𝐀𝐌𝐄𝐑𝐈𝐂𝐀 𝐆𝐑𝐄𝐀𝐓 🇺🇸
🇺🇸Ｔｒｕｍｐ Ｐｅｎｃｅ...",
instagram,https://www.instagram.com/p/CHraayWDwBK/,"“The ‘Stop the Steal’ is to let everyone know that they have a voice, and our vo...",
instagram,https://www.instagram.com/p/CHtFZMqgCpr/,The Left really don’t understand how the system works? They were fighting agains...,
instagram,https://www.instagram.com/p/CHuE1Z-hMgD/,Two days before the Electoral College Delegation meets in DC we will #MarchForTr...,
instagram,https://www.instagram.com/p/CHoV7IDguFI/,"Posted @withregram • @antoinetteblike_cgs #StopTheSteal
#WeOutHere
#FrensUnited
...",
instagram,https://www.instagram.com/p/CHr5RhKgNx6/,These men ( +thousands more) formed a human barrier around us during the #millio...,
instagram,https://www.instagram.com/p/CHoT6MmAAiz/,Noticed the DATE?  #StopTheSteal,
instagram,https://www.instagram.com/tv/CHqAiLZgUsV/,Posted @withregram • @trumprican #stopthesteal #trump #maga,
